#filename  				 |  Amplitude (S0)  |  Timescale (w0)  |  Jitter

kplr003744043_d21_v1.dat	  0.008873           37.955494        0.000050
kplr006117517_d21_v1.dat	  0.012607           43.906554        0.000051
kplr006144777_d21_v1.dat	  0.004087           47.310257        0.000050
kplr007060732_d21_v1.dat	  0.003079           58.441756        0.000052
kplr007619745_d21_v1.dat	  0.002292           69.292994        0.000048
kplr008366239_d21_v1.dat	  0.001776           64.515505        0.000047
kplr008475025_d21_v1.dat	  0.002300           46.612998        0.000052
kplr008718745_d21_v1.dat	  0.002824           44.698278        0.000050
kplr009145955_d21_v1.dat	  0.003479           48.065446        0.000054
kplr009267654_d21_v1.dat	  0.004057           47.490808        0.000051
kplr009475697_d21_v1.dat	  0.001983           45.433218        0.000048
kplr009882316_d21_v1.dat	  0.006280           76.307385        0.000049
kplr010123207_d21_v1.dat	  0.001722           61.105158        0.000049
kplr010200377_d21_v1.dat	  0.001775           54.482492        0.000050
kplr010257278_d21_v1.dat	  0.001571           57.620709        0.000049
kplr011353313_d21_v1.dat	  0.001926           53.378244        0.000048
kplr011913545_d21_v1.dat	  0.002014           47.344773        0.000052
kplr011968334_d21_v1.dat	  0.002231           49.204577        0.000057
kplr012008916_d21_v1.dat	  0.001675           64.720972        0.000048
